f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
12.98159946,14.92697505,14.05587894,12.94030175,6.547127684,3.765282966,4.911310001,12.81620879,12.32157259,17.02613361,-4.435415985,-3.338953853,5.145202839,0.790690622,-2.833418102,E,D,A,-3.198948715
26.89860297,8.866915322,20.35812125,6.067026612,13.50520059,1.742241567,3.731070713,14.02673967,13.68665089,17.92019637,3.398007711,-4.949894773,2.115480191,1.839800771,2.199003856,F,F,E,10.49785823
20.8170026,5.789936233,20.93722284,8.249510907,13.56987408,0.060766316,5.505704855,7.102595464,12.73580143,7.195689968,10.58099054,-5.864917087,-2.386709335,2.558099054,5.79049527,F,F,F,-11.90932578
9.994456341,12.24220085,7.906567529,10.47526411,14.32799096,0.856715778,4.754537419,26.67346654,6.219800384,21.14035769,-11.30465492,-8.923085646,5.620824006,1.436804001,-6.877449416,C,B,A,-0.256432236
8.640118543,11.94446913,14.67407374,13.24691351,5.013324644,2.332368578,4.226819319,6.004055949,11.40000483,6.236202428,1.708019539,12.07974019,16.07974019,1.037320431,5.126896633,A,C,D,12.14243678
6.932294197,11.1969146,8.483997611,8.269642787,13.12159964,2.986252642,5.255749273,15.87299238,7.327786373,21.32434432,-7.997393239,-8.760060734,19.30588409,3.717647348,-5.982706949,A,C,B,9.056312318
31.72087724,7.76343827,20.79765504,5.272445839,18.46703309,2.566256566,5.760142704,8.690877015,8.889828343,14.53816166,2.95805322,-6.908678676,3.20620936,1.795805322,1.97902661,E,C,C,-2.112954534
9.469303775,12.20663497,9.159926174,18.64282296,5.303293713,2.315211659,5.751467699,25.30846007,4.061417471,20.10950772,2.518634558,-7.593448569,6.688684458,1.614780743,-2.867611597,E,A,D,-13.68885649
13.97666882,8.959053914,20.33529618,12.70336375,13.71732931,2.900652734,3.859864751,18.69714717,8.814852872,21.93983652,2.66709308,2.461556298,16.2594965,1.766709308,1.83354654,A,C,C,2.772085753
9.727111277,12.7799482,7.920850018,11.89449135,11.6697772,3.442149051,5.545629007,21.13337313,9.369539407,20.12775666,1.089161981,2.450304802,6.214092557,1.535682093,0.959917496,C,E,A,-12.75809511
6.994132211,12.20750512,8.176638272,5.019024143,14.30187631,2.502374097,5.40535022,9.642069775,13.66999892,8.095881909,-8.916885898,-3.589613948,-1.299496443,-0.066272255,-4.058227286,F,F,A,-13.02980807
14.8296358,13.51296912,15.60574112,7.088677872,14.6410186,2.688024841,4.598069974,8.166827967,11.90850248,6.85527006,-5.128124891,10.01944899,14.01944899,0.725103802,2.559405858,B,F,E,4.639839761
8.630243868,9.710894204,15.20775908,3.631178111,17.29017761,1.063828765,5.668439335,16.76736488,8.108513244,21.74395557,-1.50849535,-2.619665436,6.848588339,1.64143139,-0.254247675,B,B,D,-8.929559188
6.270473975,10.27763798,7.40316032,14.82926536,12.31314778,3.581599837,1.604081565,29.44695402,7.829265353,21.60080497,0.869838711,5.885687557,11.82211556,2.470352594,2.33649616,B,C,E,-6.099389426
22.0712483,6.004761683,20.8615536,11.68352069,11.45175582,0.355131879,3.525094457,14.32337566,4.521904824,20.20997901,4.714556873,-7.882838532,7.704605014,1.971455687,2.857278437,B,B,E,7.038154793
6.320089693,10.7723594,6.528773879,14.50974508,9.296486075,2.53429704,5.38310845,21.23571744,5.804437068,20.45372884,-3.569768273,-3.986451461,9.65082147,2.108470245,-2.886796844,E,F,B,12.2479774
18.31948545,8.268446664,20.47227874,14.26913995,12.19593739,2.32409751,3.977456247,8.464766699,13.6293524,9.211144264,-2.94803083,-4.891338006,-2.934083493,1.475449687,-3.108398543,E,F,D,-4.785553712
6.905547832,10.95976983,7.113475573,9.238363382,12.80997242,2.516056223,0.369427603,30.88544193,7.782731118,21.11939892,-8.043229119,1.019437658,8.979897423,1.996649571,-1.919374922,A,E,E,4.590320004
22.93687229,9.533197129,20.54915407,13.37404635,6.303952623,0.217408412,5.913817289,27.20404668,6.446274509,19.54091928,-1.108044352,-7.607811117,9.863703352,2.602808444,-3.78026572,E,C,F,9.577689019
19.76928868,4.890245271,19.56114624,8.515545795,12.19596999,1.953790872,4.510488762,8.250458277,10.32890366,6.39910835,8.410714201,-9.069372126,-4.044023316,2.34107142,4.705357101,F,D,F,6.036752931
26.72591203,9.735642511,20.72858068,8.252926083,14.00198038,3.482271998,3.064651268,7.600023092,13.53918242,8.368020391,3.988377493,0.195385342,4.195385342,1.898837749,2.494188746,D,D,C,2.876741751
12.4534615,9.337570132,14.03467468,12.91186202,9.158189127,1.103825415,3.732136871,30.45214026,9.369712742,21.2353121,-2.698206295,-10.22071801,20.22799309,3.871332182,-5.26651741,F,C,D,13.69381017
9.437362982,13.89356318,17.32310711,10.50553177,13.2663261,2.521656631,0.773799172,18.29335745,7.472838614,20.61327662,-11.44673182,0.976891867,6.258542283,1.54309038,-2.787978012,C,B,C,-11.11193946
6.070167838,10.01926051,7.786264963,16.70102506,6.889388658,1.631544608,5.691916101,8.446642562,11.83630704,9.928181405,2.003386586,-5.969437583,-5.324375535,-0.03570523,-2.319752346,E,C,C,8.919299553
20.36077783,6.90901719,21.2961801,6.316478468,18.57064928,1.410505095,4.149917166,9.413811443,13.75424649,8.802337563,13.37700613,-1.559632083,-6.195518709,2.837700613,7.188503063,F,B,F,12.02505813
9.719468215,15.1494209,13.07372864,15.72067875,5.164070762,3.875102682,1.13507817,9.894286571,13.73999599,7.292160433,5.767053219,6.801378343,10.80137834,0.792193062,3.942337614,A,A,B,13.35038672
8.366836703,12.33781266,8.902773393,11.01769378,10.92659796,0.070337785,3.804016481,22.71515006,5.785374336,19.08816324,-4.863501701,-1.286018214,6.080620793,1.513436799,-2.085049681,D,D,A,-4.312573851
26.63315192,8.94816831,19.49583447,2.28433006,16.74405827,2.177353428,4.982539257,19.15336126,4.775705163,20.06601794,3.678077552,-5.085184269,7.87619548,1.867807755,2.339038776,B,E,C,-2.50607325
6.745984111,10.43226082,9.565111893,8.621175219,14.39454638,2.959005231,4.752250832,6.011889184,10.70605408,7.960827903,-9.130593538,-10.24834428,-11.79453092,0.179079638,-6.886125167,F,D,B,9.066061706
31.08324849,9.67485267,20.57265499,12.73527058,6.553038152,1.89775855,5.867075886,12.12368293,15.42117989,15.75909969,-3.770361283,-7.97695745,1.832446097,1.510781934,-4.599655925,F,B,E,3.64601657
13.59060885,8.072308722,15.61662595,12.99186889,10.51578778,2.578773973,2.118189718,13.93963735,9.857427002,20.00889789,-4.376258246,8.141572074,8.233584007,1.872264001,1.964923803,B,D,E,-10.92786615
20.34592656,5.869753262,19.51508932,11.23996672,14.19837936,2.793755596,0.023214255,6.573803787,13.66280253,9.078886615,11.55838193,-0.937229711,3.062770289,2.655838193,6.279190965,E,F,E,-11.81381689
11.63595764,12.53412529,14.18131691,1.004468781,14.82097696,1.428685473,3.678018139,12.74859682,10.0795197,13.87859924,-1.235245825,-7.626859984,1.49125798,1.376475417,-0.117622913,E,F,E,6.803874953
29.13340945,5.457335216,19.05263371,18.57146742,3.209783136,3.215113763,2.027195442,9.11823703,12.76078303,6.476428219,2.484631116,2.645357443,6.645357443,1.480762912,1.390056714,B,C,A,9.903147863
15.3216789,13.94133595,15.88319803,4.355155864,16.44986139,3.782433195,1.491280228,6.48647209,12.73683501,9.515981626,-5.541006272,-7.234645721,4.922017036,0.945899373,-3.796928619,E,B,C,6.533896767
12.29590887,15.0138073,14.9583948,3.395452378,16.65854254,3.681070724,2.767787114,30.78552852,9.791598133,19.65511168,-8.365631093,-12.50897783,8.762305884,1.960384314,-5.646124596,B,E,E,8.980752096
8.766745746,14.54299287,17.84252125,6.469212968,16.42297479,2.275773351,4.01270944,7.557458784,10.10760175,6.615475436,-7.598094055,-5.631379873,-5.186620973,0.740190594,-3.299047028,F,F,C,0.781706407
30.66863143,8.748568246,19.79011067,13.759464,10.15251531,1.184208592,4.851402717,9.627955004,12.69117578,9.592552232,-4.244613468,-4.786538268,-3.933355364,1.472905676,-3.388877645,E,F,D,8.702331617
7.874649601,10.97085038,8.283193796,9.852900949,13.56364133,3.988732693,1.717110344,29.82700828,9.666228343,21.21249059,-5.835280629,9.287163988,12.67189427,2.611982378,2.077498171,A,C,F,13.87311871
12.52747889,8.404862642,13.94589014,9.447479464,12.47441024,3.220644826,5.91707144,9.504522322,13.75901343,14.28200876,-6.902656719,2.739071833,3.174154816,1.071069239,-0.917717583,D,D,C,14.25259709
13.33399796,11.57614553,17.86160022,14.18996817,3.100690564,3.725311825,0.654630297,9.20766008,14.41108407,15.51671275,6.946876022,4.717684272,3.483207563,1.105993124,3.369087452,A,A,B,11.23091673
12.60289404,5.350486335,21.25782434,10.46471905,11.78816796,3.769835078,3.062443331,14.40291483,15.71640437,15.45945071,3.481298213,4.604575648,1.457562556,1.848129821,2.240649106,C,F,B,12.49495425
14.15155344,5.220836681,21.82449775,14.9452379,9.479716042,0.789872273,4.630848363,9.558786929,9.362784794,15.20787969,-4.263449956,-5.649454124,2.919515164,1.902215272,-3.753135041,E,F,E,2.860063788
31.06238842,4.699481117,20.34605222,12.78630332,9.623217883,0.91269974,3.360371179,8.55862567,13.57421054,8.288674293,1.336358035,-4.819103608,-3.264488445,1.784351079,-2.007203661,D,E,E,9.902529698
11.88010744,12.33525634,15.03517241,4.229618057,14.83917734,2.249297574,4.530649922,6.680028699,11.38421722,9.693415968,-5.992864184,-6.690671205,-0.676330208,0.900713582,-2.496432092,F,F,D,-2.930235944
9.343614637,10.28186729,6.425861408,3.364340698,17.89287469,2.632785174,4.106510159,6.798180033,11.72638521,7.071878534,-16.27381503,-3.259747359,-4.341325357,0.225993246,-5.760015156,F,F,B,-5.989261332
12.63471221,4.379136569,20.35814627,14.58739715,3.856744785,0.33858661,4.017615757,8.768315604,10.89157629,6.583564102,7.182900732,-10.24505583,-1.638758094,3.446684501,-2.806381414,E,A,F,0.76616919
9.40567301,10.01462019,7.046187172,6.609448933,11.63338182,0.131141535,4.621909837,13.75822811,4.227330447,20.1120798,-7.271569214,-3.043071526,8.817925017,1.96965417,-3.419172106,A,E,A,3.862354063
